Word,Grade,Filename,Text,num_sent,Arabic_Filename
التربية,INT,Life_Skills_G8.txt,إن التربية الأسرية التي تزرع القيم والمبادئ الإسلامية الحميدة، لها دور كبير في بناء شخصية الأبناء بشكل متوازن. فهي الحصن للأبناء بإذن الله من الانجراف في الطرق المظلمة، ومن الضروري تكوين علاقة صداقة بين الأبناء والآباء، مع وجود مراقبة مستمرة للأبناء، ومعرفة أصدقائهم، ومساعدتهم في اختيارهم بعناية.,2,المهارات الحياتية والأسرية
الثقة,INT,Life&Family_Skills_G8_2.txt,في حياتنا اليومية، نحن بحاجة لاتخاذ القرارات بثقة وصدق. قد تكون بعض القرارات سهلة وتلقائية، مثل ماذا نأكل أو متى نذهب للزيارة، لكن هناك قرارات تحتاج إلى تأن وحكمة، مثل اختيار الالتحاق بدورة حاسوب خلال الإجازة. القرارات الصائبة تستدعي خطوات منظمة ومدروسة تساعدنا على التعامل مع التحديات بثقة ووعي.,3,المهارات الحياتية
المثالي,INT,Digital_Skills_G8.txt,ستتعلم في هذه الوحدة طريقة عرض المعلومات في شكل مخططات سهلة الفهم، حيث ستتعرف على أنواع المخططات المختلفة، وطريقة تنسيقها، وكيفية اختيار المخطط المثالي من خلال استخدام التحليل السريع، وطريقة استخدام المخططات البيانية المصغرة.,1,المهارات الرقمية
اللعبة,INT,Computer_Sci_G9.txt,أسامة طالب مجتهد ومحب للتقنية. وبفضل تجاربه المتعددة مع الألعاب الرقمية على هاتفه الذكي، جاءت له فكرة تصميم لعبته الخاصة. بدأ يكتب مراحل اللعبة على ورق ويقوم برسم مشاهد اللعبة وشخصياتها. بات عليه الآن تنفيذ اللعبة على حاسبه المحمول، لكنه يواجه صعوبة في ذلك، فاضطر إلى طلب المساعدة من معلمه في مادة الحاسوب. نصحه المعلم بتعلم البرمجة واستخدام لغة سكراتش. بعد أن حدد هدفه، بدأ أسامة في تنفيذ لعبته المثيرة التي طمح منذ وقت بعيد في إتمامها. أما بالنسبة للبرمجة، فهي عملية كتابة تعليمات تقوم بها الحاسوب لأداء وظائف محددة. تتنوع مستويات لغات البرمجة باختلاف درجة تعقيدها وقوتها. وسومو المصارعة فهو برنامج يتضمن تحدي يتنافس فيه الروبوتات لدفع بعضها البعض خارج منصة المسابقة.,9,علوم الحاسب
الطبيبة,INT,ArabicLanguage_G8_3.txt,عاشت امرأة تقترب من المائة سنة ولم يسقط سن لديها، ولم ينكر عقلها. شهدت مقتل ابنها وتحملت، وتجاوزت وفاة العديد من المهاجرين. كانت معروفة بجودها وكرمها، لا تبخل على الآخرين. كانت تعتني بالمرضى وتعتبرهم كل ما تملكه. كانت تقول لبناتها وعائلتها أنفقوا ولا تحتبوا، وتصدقوا دون الانتظار بالجزاء، فإن انتظرتم الجزاء لن تحصلوا عليه، وإذا تصدقتم لن تفقدوا بهجتكم.,5,اللغة العربية
الحج,INT,Islamic_Studies_G8_2.txt,سعى الحجاج بين الصفا والمروة يوم الترويض ليكملوا مناسك الحج. وفي هذا اليوم، يستحب للمسلمين القاطنين في مكة أو حرمها أن يسعوا بين الصفا والمروة للذكر والدعاء، دون تلاوة القرآن حتى بعد تجاوز السعي السابع. وعند اتمام السعي، يخرج من مكان السعي ويحلق الرجل رأسه أو يقصر من شعره. ومن المستحب أن يحلق الرؤوس بدلا من القصر، وذلك بناء على حديث للنبي صلى الله عليه وسلم الذي يدعو للرؤوس المحلقة والقصيرة.,4,الدراسات الإسلامية
القلاع,INT,Sociology_G7_4.txt,اهتم المسلمون ببناء القلاع والحصون لحماية حدود الدولة وهي مدن صغيرة محصنة تحتوي على أماكن للإقامة والمرافق العامة والمياه والأسواق، ومن أشهرها قلعة حلب في سوريا، وقلعة صلاح الدين في القاهرة، وقلعة الحصن في حمص بسوريا، وقلعة عكا في فلسطين، وقلعة الربض في الأردن.,1,علم الاجتماع
العتيق,INT,Islamic_Studies_G8.txt,صحح النص ثم يكمل الحجاج ما بقي عليهم من النسك بعد الذبح بإحلالهم وخروجهم من إحرامهم، وذلك بإزالة ما تراكم من وساخة في أبدانهم، وقص أظفارهم، وحلق شعرهم، وليوفوا نذورهم، وليوفوا بما أوجبوه على أنفسهم من الحج والعمرة والهدايا، وليطوفوا بالبيت العتيق. البيت العتيق هو الكعبة. ومن فوائد هذه الآيات وجوب السعي للحج لمن كان قادرا، كل على حسب استطاعته، لأن شعائر الحج قائمة على توحيد الله، وإخلاص العبادة له، والبراءة من جميع أنواع الشرك، بدءا من تأسيس البيت الحرام، وفي جميع مناسك الحج.,3,الدراسات الإسلامية
الموثوقة,INT,Digital_Skills_G9_2.txt,تم ضبط سرعة روبوت الواقع الافتراضي والمسافة الأمامية. تم ضبط سرعة القيادة لتمثيل نسبة سرعة الروبوت من قيمة السرعة القصوى له، أي ما يعادل في هذا المقطع البرمجي. ستلاحظ أن مكابح روبوت الواقع الافتراضي تساعده على تفادي الاصطدام بالعقبة بعد مسافة. وبالتعاون مع زملائك في الصف وباستخدام البحث في المواقع الموثوقة، يمكنك تقديم عرضا تقديميا حول أحد الموضوعات التالية الأمن السيبراني ونصائح للبقاء آمنا عند الاتصال بالإنترنت. يمكنك زيارة موقع العطاء الرقمي.,5,المهارات الرقمية
المتباينين,INT,Artistic_Education_G7_3.txt,تتميز السجادة بمجموعة من الألوان الزاهية، حيث تعتبر ألوانها العناصر الزخرفية المستخدمة في التصميم. يشتمل التصميم في السجادة على إطارات، منها إطار شرقي، مؤطر بإطارين هندسيين داخليين وخارجيين بأشكال. نجد أنواع الزوايا ضمن تصميم إطارات السجادة بين معلوماتنا والمجموعات اللونية التي درسناها في مجال الرسم. لأي مجموعة لونية تنتمي الألوان المستخدمة في الإطار؟ لماذا استخدم المصمم اللون الأبيض مع الأحمر القاني في الإطار الداخلي للسجادة؟ ما أهمية الإطار الخارجي في تصميم السجادة؟ هل نستطيع وضع عنوان لتصميم السجادة؟ هل نستطيع وصف مشاعرنا للونين المتباينين الأحمر القاني في وسط السجادة مع الميدالية الخضراء؟ هل نستطيع تصميم الزاوية الزخرفية لهذا الإطار؟ إذا أجبنا بنعم، فلنرسمها. الإطار أفقي بدون زوايا. الإطارات الباقية تنقصها زوايا، لذا لنحاول إضافة الزوايا المفقودة إطار بسيط بلا زوايتين.,6,الفنون
