Word,Grade,Filename,Text,num_sent,Arabic_Filename
المخدرات,HS,Athletics_G11.txt,تتعرض المملكة العربية السعودية لحرب تستخدم أخطر أنواع الأسلحة عن طريق تهريب كميات كبيرة من المخدرات، تهدف إلى تدمير الشباب جسديا، نفسيا، عقليا واجتماعيا. وينجم عن تعاطي المخدرات شحوب في الوجه، وظهور هالات سوداء حول العينين، واضطرابات في النوم، فقدان التوازن، والإصابة برعشة في الجسم ناجمة عن تلف في خلايا المخ مما يسبب ارتفاعا في ضغط الدم وتسارع في نبضات القلب، مما يزيد من خطورة الإصابة بحالات الغثيان، الإمساك أو الإسهال، ومشاكل في الجهاز الهضمي مثل الجفاف في الجسم والفم.,2,اللياقة
النحوي,HS,Arabic_Language_G11_2.txt,نبارك لك على الإنجاز العظيم الذي حققته، ونفتخر بالمستوى اللغوي الذي وصلت إليه. نعلم تماما أنك أصبحت قادرا على التواصل باللغة العربية بطلاقة، فأنت تقرأ وتكتب وتتحدث بعربية فصيحة خالية من الأخطاء النحوية والإملائية، وتتواصل مع الآخرين ببلاغة عالية فتؤثر في وجدانهم وتغير قناعاتهم وتحقق توافقا نفسيا واجتماعيا.,2,اللغة العربية
البروتينات,HS,Biology_G11_3.txt,بعد بناء بعض البروتينات بواسطة الرايبوسومات على سطح الشبكة الإندوبلازما، ينتقل بعضها بواسطة حويصلات تنفصل عن الشبكة الإندوبلازما لتصل إلى جهاز جولجي. جهاز جولجي يتألف من مجموعة من الأغشية المتراصة التي تعدل وترتب البروتينات وتغلفها داخل أكياس تسمى الحويصلات التي تنبثق عن جهاز جولجي، ثم تلتحم الحويصلات بالغشاء البلازمي لتحرر البروتينات إلى بيئة الخلية الخارجية. على أساس بيانات حقيقية، يتم تنظيم انتقال الحويصلات من الشبكة الإندوبلازما إلى جهاز جولجي. تقوم الرايبوسومات ببناء بعض البروتينات على سطح الشبكة الإندوبلازما وتغلف هذه البروتينات بحويصلات تنقلها بعد ذلك إلى جهاز جولجي.,4,الأحياء
الوافدون,HS,Business_G11.txt,تحتل السعودية في الوقت الحالي المرتبة بين أكبر الدول خلال السنوات الماضية. كان النمو الاقتصادي في مجال صناعة النفط والتوسع في قطاع الخدمات معتمدا إلى حد كبير على مشاركة قوى العمل من خارج المملكة حيث يمثل الوافدون نسبة كبيرة من القوى العاملة في السعودية.,2,الأعمال
الصدق,HS,Arabic_Language_G11.txt,ما أصدق حديثه، ما أغزر علمه، ما أشد الحاجة إليه، ما أرحم الله بعباده، وما أحمد الصبر. ثلاثة عشر، أربعة عشر، واحد وعشرون. اثنان وعشرون، واحد وثلاثون. ثلاث عشرة، أربع عشرة، إحدى وعشرون. اثنتان وعشرون، واحدة.,5,اللغة العربية
البلازمية,HS,Biology_G11_2.txt,تستعمل الخلايا البلازمية، والخلايا الثنائية المساعدة، وحاجز المناعة، الحاجز في الجسم لحمايته ضد مسببات المرض، وكما يحدث مع الجدران الحصينة. وهذه الحواجز تتواجد في المناطق التي يمكن أن تدخل من خلالها مسببات الأمراض.,2,الأحياء
التدفقات,HS,Islamic_G10_5.txt,إن الربا يؤدي إلى هبوط القوة الشرائية بأيدي الناس، لأنه من المقرر اقتصاديا أنه كلما ازدادت التدفقات النقدية بسبب القروض التي تقدمها البنوك وغيرها من أرباب الأموال في البلد، فإن ذلك يؤدي إلى ضعف القوة الشرائية لعملة البلد بسبب أن تلك الأموال لم تكن مصحوبة بمشروعات إنتاجية أو بسلع، وهذا بخلاف الربح المشروع فإنه ناتج عن ارتباط المال بالعمل. فالتدفقات النقدية التي تتحقق وفقا لهذا النظام مرتبطة بتدفقات مقابلة من السلع والخدمات الضرورية للمجتمع.,2,الدراسات الإسلامية
المستند,HS,IoT_G10.txt,تغيير الإنترنت يغير طريقة تفاعل الأفراد والمؤسسات والشركات مع محيطهم، حيث يوفر استخدام الاتصال الفوري لإدارة الأجهزة الذكية ومراقبتها مستوى جديدا من اتخاذ القرارات المستند إلى البيانات، ويؤدي هذا الأمر إلى تحسين الأنظمة والعمليات وتقديم خدمات جديدة توفر الوقت والجهد للأفراد والشركات، وتعزز الجودة الحياتية الشاملة.,1,إنترنت الأشياء
الصبية,HS,Arabic_Language_G10_4.txt,لم أكن أتخيل أنك إحدى الخيول العربية الأصيلة، لقد كان لك تاريخ حافل بالأمجاد والفتوحات، كنت أحب إلى الرجل من والده وولده. وأصبحت لا تعدو أن تكون لعبة رياضية، أو ملهى يتلهى بك الصبية في المتنزهات بعد أن حلت الآلة الحديثة محلك واستولت على مكانتك.,2,اللغة العربية
التلف,HS,Health_G10.txt,يعاني الشعر من التلف وتشقق الأطراف نتيجة للإفراط في التصفيف وتأثير العوامل البيئية الضارة. هذا يسبب ضعف الشعر وتقصفه. للتغلب على هذه المشكلة، ينصح بعدم استخدام مواد تصفيف قوية، بل يمكن استعمال منتجات طبيعية تحتوي على زيوت وفيتامينات تعزز ترطيب الشعر وتعززه. تلوين الشعر باستخدام صبغات قلوية تؤدي إلى تلف وتشقق الأطراف بسبب تفاعل الكيماويات مع الشعر وتغيير هيكليته الطبيعي. للوقاية من ذلك، ينصح باستخدام أصباغ طبيعية أو بأصباغ خفيفة الكيماويات، وذات ألوان لطيفة على الشعر. تعريض الشعر للشد القوي خلال تلفيف الشعر بانتظام يؤدي لجفاف ساق الشعرة وتساقطها. للحفاظ على الشعر صحي، ينصح بعدم شد الشعر بقوة، واستخدام منتجات عناية ملائمة ورفقة في تصفيف الشعر.,7,الصحة
