Word,Grade,Filename,Text,num_sent,Arabic_Filename
القشور,G11,Biology_G11.txt,في المجال النباتي، تعطي الأشجار دعما تركيبيا للأشجار من خلال القشور. هناك أربعة أنواع مختلفة على الأقل من القشور. التصنيف يشير إلى وجود نوعين من القشور. تتكون القشور من تراكيب صغيرة مسطحة تشبه الصفائح، وهي تظهر بالقرب من سطح جلد الأسماك. هناك القشور المعينية والقشور الجلدية التي توجد في معظم أنواع الأسماك، بما في ذلك القشور المشطية الموجودة على سمك القرص. القشور العظمية التي يتم توضيحها في بداية هذا الفصل تشكل صفوفا من الفروق بين القشور العظمية والجلدية على جسم هذا النوع من الأسماك. تكون هذه القشور رقيقة ومرنة وتغطي جسم السردين مثلما هو موضح في الرسم التوضيحي.,7,الأحياء
الشخصين,G11,Physics_G11.txt,إذا كان البحار في المثال يسحب القارب بالقوة ذاتها إلى نفس المسافة ولكن بزاوية مختلفة، فإن كمية العمل التي يقوم بها الأفراد لرفع صندوق ثقيل بحبلين تزيد عندما يخلق كل منهما زاوية مع الرأسي، ويؤثر كل أفراد بقوة معينة. التأثير الذي يدفعانه يتزايد إذا قام أحدهم بحمل حقيبة سفر ثقيلة وقام بتحريكها في الاتجاهين الرأسي والأفقي.,2,الفيزياء
الأنذير,G11,Islamic_Studies_G11_3.txt,صحيح النص أصول رواية قالون عن نافع، قولون في المد المنفصل إثبات ألف ضمير المتكلم أنا وذلك إذا جاء بعدها همزة قطع مفتوحة أو مضمومة، نحو أنا أول المسلمين، فيثبت الألف وصلا ويكون من قبيل المد. أما إذا وقع بعد لفظ أنا همزة قطع مكسورة، نحو إن أنا النذير له فيها وجهان، إثبات الألف ويكون من قبيل المد المنفصل.,2,الدراسات الإسلامية
الثايمين,G11,Chemistry_G11_3.txt,أما الثايمين والسيتوزين فلهما تركيبان العمودان الفقريان من السكر والفوسفات. أحاديا الحلقة انظر مرة أخرى إلى الشكل. تلاحظ أن كل قاعدة نيتروجينية على شريط من اللولب تقابلها قاعدة نيتروجينية على الشريط المقابل، بالطريقة التي يكونان على الجانبين الخارجيين للسلم الحامل نفسها التي تتقابل فيها أسنان القوس المتحرك.,3,الكيمياء
التخصص,G11,Business_G11.txt,التخصص في العمل هو تدريب القوى العاملة على أداء مهمة محددة. تسمح هذه الاستراتيجية بتقسيم العمل، حيث يتم تكليف القوى العاملة بأداء مرحلة معينة من مراحل عملية التصنيع لتحسين الكفاءة والإنتاجية.,2,الأعمال
البارافين,G11,Chemistry_G11.txt,استبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم استبدل الرقم بالسكر وبلورات الملح وشمع البارافين وضعها في الفجوات على الترتيب. استنتج أي المركبات يحتوي على روابط أيونية، وأيها يحتوي على روابط تساهمية، توقع الترتيب الذي ستنصهر به المركبات عند تسخينها. أي من المركبات يحتوي على روابط أيونية؟ وأي منها يحتوي على روابط تساهمية؟ في الواقع، يحتوي واحد من المركبات على روابط أيونية وهو بلورات الملح، في حين يحتوي الآخر على روابط تساهمية وهو شمع البارافين. عند تسخينهما، سينصهر شمع البارافين، بينما لن تنصهر بلورات الملح نظرا لارتباطاتها القوية.,4,الكيمياء
التأكسج,G11,Health_G11.txt,تسجل أجهزة المراقبة المعلومات التي تصلها من أجهزة الاستشعار الموضوعة على جسم المريض أو داخله، كما يمكنها أيضا طباعة بعض المعلومات المحددة، مثل إيقاع القلب المنتظم، وذلك للحصول على نسخة مطبوعة من السجل، أو نقلها إلى تقييس أجهزة قياس التأكسج النبضي والمستوى في السجل الإلكتروني للمريض.,1,الصحة
السين,G11,Chemistry_G11_3.txt,قمت بتنقيح النص السابق وإصلاحه كما يلي استبدلت كلمة سينات بكلمة السين. واستبدلت كلمة صادات بكلمة الصادات. وأضفت الكبدة، واستخدمت كلمة عمود بناء على سياق النص.,3,الكيمياء
الأحراش,G11,Biology_G11.txt,يعرف الأحراش بأنها تمثل النسبة الأكبر من الخشب الذي نستخدمه في البناء ومنتجات الورق، ونستخدمها كوقود. تتألف هذه الأحراش من نوعين من الخلايا وهما الخلايا السلولوزية والخلايا الليفية. وقد تكون بعض الخلايا قد امتصت بعض الخلايا السلولوزية، لذا يستخدم الباحثون خلايا الليفية السلولوزية إذ تشكل القوام الخشن لثمار الإجاص.,3,الأحياء
القطبية,G11,Chemistry_G11_2.txt,ثنائية القطبية تتعلق بجزيئات تحتوي على قطبين دائمين، يكون إحداهما سالبا جزئيا والآخر موجبا جزئيا، مما يؤدي إلى جذب بينهما بسبب اختلاف شحناتهما. الجزيئات المجاورة توجه أقطابها بحيث يتشكل ترتيب معين عندما تقترب، على سبيل المثال، جزيئات غاز الهيدروجين الكلوريدية. في هذا السياق، ينجذب الهيدروجين الموجب جزئيا في جزيء معين نحو الكلور السالب جزئيا في جزيء آخر.,3,الكيمياء
المتقدمون,G11,Biology_G11.txt,هل يمكن تحديد نوع الطعام في المعدة على أساس علم الأحياء؟ هل تبحث عن اختصاصي في مجال الأمراض في مدينتك؟ اكتب إعلانا حول هذه الوظيفة. يرجى تأكيد أن يتضمن الإعلان جميع التقنيات والإجراءات التي يجب على المتقدمين لهذه الوظيفة أن يكونوا على دراية بها، بالإضافة إلى المهارات العامة التي يجب على المتقدمين توفرها.,2,الأحياء
