Word,Grade,Filename,Text,num_sent,Arabic_Filename
الإسفنجيات,G10,Biology_G10.txt,إذا تفحصت إسفنجا حيا، فقد تندهش كيف تؤدي هذه المخلوقات عملا كبيرا بأبسط التراكيب إذ ليس لها نسيج أو أعضاء، وليس لمعظمها تناظر.,1,الأحياء
التسارع,G10,Tech_G10.txt,هناك ثلاثة مستويات من التحكم في القيادة الذاتية مستوى التحكم المنخفض، مستوى التحكم المشروط، ومستوى التحكم العالي. يتكون المستوى الأدنى من التحكم من تنشيط المكابح، والتوجيه، والتسارع. يسمح لمستوى التحكم المشروط بالقيادة الذاتية للسيارات لمسافات طويلة تحت شروط معينة مثل القيادة على الطرق السريعة، على سبيل المثال.,3,التقنية الرقمية
الأشباه,G10,Arabic_Language_G10_9.txt,تنقسم مادة اللغة العربية إلى قسمين، الأول يخضع لقواعد عامة تجمع الأشباه والنظائر وتربطها. ويحتكم فيها إلى كتب القواعد النحوية والصرفية، ومثاله رفع الفاعل ونصب المفعول به، وتمييز الفعل اللازم بالهمزة، وجمع المفرد بشروط معينة كجمع مذكر سالم، أو جمع مؤنث سالم، أو جمع تكسير، واشتقاق اسم الفاعل واسم المفعول، وغير ذلك. وهذا النوع محكوم.,3,اللغة العربية
البيزون,G10,Artistic_Education_G10.txt,فهرس الأشكال واللوحات الفنية المعروضة. لوحة الفنان السعودي سمير الدهام، مجسم معدني من البرونز. للفنان هنري مور، خارطة الفكر والمفاهيم التعريفية للفن. لوحة الفنان لوكوربوازييه، تصوير للخيول وحيوان البيزون في كهف لاسكو. للفنان السعودي عبد الحليم رضوي، لوحة تصور للجورنيكا للفنان بابلو بيكاسو. من رسم الفنان العالمي بول جوجان. للفنان العالمي فان جوخ عوامل تكوين العمل الفني. صورة لقمة جبل عمل للفنان السوداني محمد عبدالمجيد فضل. للفنان العالمي بول سيزان، تصوير من غير تنظيم. تكوينات خطية منفصلة. تكوينات خطية متداخلة. خريطة ذهنية للبعد البنائي للفنانة السعودية منال الرويشد. لوحة الفنان روبرت ديلوني.,13,الفنون
التقييد,G10,Management_G10_2.txt,تقييد القيود يقيد نمو التجارة الدولية لأن كل دولة تفرض سياسات حمائية، فيتبعها دول أخرى بسياسات مماثلة تنفذ مبدأ المعاملة بالمثل. ونتيجة لذلك، ترتفع أسعار السلع بشكل غير مبرر وتقل الفوائد التي تستقيدها الدول من التبادل التجاري الدولي.,2,الإدارة
التبويبات,G10,Tech_G10_3.txt,صحيح الإملاء والكلمات في النصوص، واستبدل الكلمات غير المناسبة بما يتناسب مع السياق، مع حذف كلمة الشكل وكلمة الرقم. يتم تنفيذ البرنامج عند القيام بحذف قطعة أو مجموعة من القطع، عليك سحبها وإفلاتها مرة أخرى في مربع أدوات القطع. في بايثون، يتم تنظيم الميكروبت في نطاقات بأسماء تطابق أسماء التبويبات، وبنفس طريقة تنظيم القطع البرمجية ضمن فئات التبويبات.,3,التقنية الرقمية
السائلين,G10,Arabic_Language_G10_8.txt,ننتظر صوت مدافع الإفطار، وعيوننا جائعة تترقب الطعام، وأنوافنا تستنشق رائحته الجميلة. ربما كانت هذه اللحظات القليلة أصعب علينا من غيرها في اليوم، وفجأة تدوي المدافع يعقبه صوت المؤذن. يبدأ أبي بتلاوة دعاء قصير نستمع إليه بخشوع، ثم يذكر الله ويبدأ بالأكل، نحن نتبعه وعندما ينتهي الطعام نصلي المغرب مع أبي. وفي الأثناء تجمع أمي ما تبقى من الطعام لتوزيعه على السائلين الذين يطرقون بابنا في هذه الساعة من كل يوم، ومن بينهم أبو حامد المسحور الذي كان دائما يأتي في مواعيده بلا انقطاع.,4,اللغة العربية
النازية,G10,Sociology_G10.txt,بعد الحرب العالمية الأولى، تعرضت العديد من الدول الأوروبية لأزمات اقتصادية واجتماعية، حيث انتشرت البطالة وضعفت التجارة، وتوجهت السياسات الوطنية نحو التسلح والتنافس من أجل الوحدة الثانية. طائرات الحرب كانت مستخدمة في الصراع وأدت إلى القلق في بريطانيا وفرنسا من التهديد المباشر الذي تمثله التوجهات النازية في ألمانيا، خاصة بعد اكتسابها قوة مخيفة في أوروبا الغربية وبدء توسيع نفوذها في أوروبا الشرقية.,2,علم الاجتماع
المهام,G10,Management_G10.txt,توجد تباينات بين الجهات الحكومية المسؤولة عن هذه المهام في الجماعات المختلفة وذلك بناء على طبيعتها السياسية وأسلوب القيادة. يتضح من الوصف الوارد في مقالنا أعلاه النقاط الرئيسية لموضوع قضيتنا. يحرص أصحاب المحلات التجارية عادة على تجاور محلاتهم بحيث يكونون محاذيين لبعضهم البعض لجذب عدد أكبر من الزبائن. هل يمكنك تقديم مثال من تجربتك الخاصة؟,3,الإدارة
القضاء,G10,Islamic_G10_2.txt,يعد القضاء من مناصب الدولة فلا يجوز تعيين القاضي إلا من قبل ولي الأمر أو نائبه وزير العدل. ومن الممكن على ولي الأمر تعيين قاض وتخصيصه بمحكمة معينة، أو تخصيصه في نوع معين من القضايا مثل قضايا النكاح أو الدماء. ولا يحق للقاضي تجاوز اختصاصه المكاني أو النوعي لأنه مفوض فقط للنظر في القضايا المخولة له، وهذا ما يسمى بالاختصاص القضائي.,3,الدراسات الإسلامية
