Word	Fine-grained	Coarse-grained	Arabic_Filename	Text	num_sent	ID	Len	Filename	Sent_Num	Sent_Len	English_Filename
السبورة	G10	HS	اللغة العربية	أثناء البحث في أداء مدارسنا، تظهر ست حقائق أساسية. ومن ضمن تلك الحقائق أن معلمي المواد يجب أن يكونوا مبدعين ومتميزين في تقديم المحتوى التعليمي. يجب عليهم استخدام أساليب تواصل فعالة ومبسطة لمساعدة الطلاب على فهم الموضوع. يمكن أن يطلق المعلمون الدروس بتقديم عناصر الدرس على السبورة، وذكر الأهداف المراد تحقيقها، وإعطاء ملخص شفهي في نهاية الدرس. بعد ذلك، يمكن أن يبدأ المعلم بتعريف الموضوع، وبعد ذلك يقوم بشرح تنظيم محتوى الدرس.		8590.0	7.0	Arabic_Language_G10.txt	5.0	425.0	Arabic_Language
التعظيم	G10	HS	الدراسات الإسلامية	ثالثا، قوع الخطأ من بعض العلماء يدل على أن التعظيم يكون للنصوص الشرعية لا للأشخاص، فكل يؤخذ من قوله ويرد إلا محمدا رابعا، لا يجوز لنا التعصب لقول أحد من العلماء ونحن نعلم أن الحق مع العالم الآخر، فالعالم الذي أخطأ معذور مأجور، ولكن لا يعني ذلك أن نتابعه على خطئه أو نتعصب له، ونلوي النصوص من أجل تصحيح قوله.		7138.0	7.0	Islamic_G10_5.txt	1.0	307.0	Islamic
الحواريين	G10	HS	الدراسات الإسلامية	الإلهام الذي ينطلق من الله إلى الإنسان هو كالوحي الذي أوحى الله به إلى أم موسى بأن ترضعها، أو الوحي الذي أوحى الله به إلى الحواريين بالإيمان والتصديق على رسوله. الإلهام الفطري الذي يؤثر في سلوك الحيوانات، مثلما أوحى الله إلى النحل بأن تبني خلاياها في الجبال والشجر ومنازل الناس. ينطوي الإلهام الكوني الحقائقي على وقوع زلازل واهتزازات في الأرض يوم تحدث أخبارها، كما أوحى الله في السماوات بأمورها التي تلقاها الملائكة للقيام بما أمرها به الله. الله يوحي بالأمور التي يتحدث بها الملائكة وينفذوها. الدلالات السريعة، مثلما أوحى الله إلى زكريا ببعض الإرشادات للقيام بأمور معينة. يوحي الشياطين بأمور يريدون التشكيك فيها والفتنة بين الناس، كما يوحي الشيطان إلى أعداء كل نبي. مرات الوحي ذكرت في مواضع متنوعة في القرآن، كما في سورة القصص، الزلزلة، وفصلت، وغيرها. القرآن الكريم يفرق بينه وبين الأحاديث القدسية.		10440.0	9.0	Islamic_Studies_G10_5.txt	8.0	799.0	Islamic_Studies
الإجهادات	G10	HS	الجيولوجيا	يحلل العلماء الزلازل. كان مركز الزلزال في مدينة بومرداس بولاية الثنية، وكان هذا أقوى زلزال وقع في الجزائر منذ زمن مضى. يعلم الجيولوجيون جيدا أن الإجهادات التي تنشأ بالقشرة الأرضية على طول صدع زموري في ازدياد مستمر، واستدعى هذا لسنوات عدة ليتمكن البلدات المتضررة من الاسترجاع المستمر. تلك هي العوامل المسؤولة عن وقوع زلزال في بومرداس.		7475.0	9.0	Geology_G10.txt	4.0	333.0	Geology
الاحتمال	G10	HS	الأحياء	يبين الاحتمال الأول أي الكروموسومات توجد على الجانب نفسه من خط الاستواء، ثم تنتقل إلى الأقطاب معا. عندما تصطف أنواع مختلفة من الخلايا إن تكون ثنائية المجموعة الكروموسومية التي تظهر بانتظام. الترتيب الذي تصطف الكروموسومات على الجانب نفسه من خط الاستواء لإنتاج الأمشاج بينها، أي أزواج الكروموسومات المتماثلة، يوضح الاحتمال الثاني.		7425.0	8.0	Biology_G10_3.txt	3.0	328.0	Biology
الفائزة	G10	HS	علم النفس	استعدت منال لدخول مسابقة تحفيظ القرآن الكريم، وعلى الرغم من إتقانها لحفظ القرآن الكريم إلا أنها لم تكن الفائزة بل كانت هالة أكثر إتقانا لحفظ السور الكريمة. ولكن منال تقبلت عدم فوزها في المسابقة بكل مرونة، ولكن في السنة التي تلتها تعرضت لنفس الموقف واستجابت للموقف بالبكاء الشديد والامتناع عن الطعام، وأغلقت باب حجرتها على نفسها ليس فقط لأنها لم تفز في المسابقة ولكن لأنها في الفترة ذاتها تعرضت لحادث وفاة والدها مما جعل نفسيتها أقل تحملا.		8696.0	7.0	Psychology_G10.txt	2.0	438.0	Psychology
الكتاب	G10	HS	الأحياء	يتناول الكتاب دراسة الحياة ويبدأ بدراسة خصائص الكائنات الحية وعمل العلماء في مجال الأحياء. كما يستعرض الطرق العلمية المتنوعة التي يستخدمها العلماء في إجراء البحوث. يركز هذا الكتاب على تنظيم تنوع الحياة، حيث يتناول علم التصنيف ودوره في تنظيم الكائنات الحية في مجموعات ومصنفات يسهل دراستها. كما يسلط الضوء على دور العلماء القدماء في مجال التصنيف، وصولا إلى التصنيف الحديث للكائنات الحية الذي يستخدم حاليا.		8408.0	6.0	Biology_G10.txt	4.0	403.0	Biology
الوارد	G10	HS	الإدارة	يرجى الاطلاع على سجل الوارد وسجل الصادر الخاص ببريد المدرسة، مع ملاحظة الحقول التي يتم تسجيلها في هذا الدفتر. يتوجب مراجعتها نظرا لاختلاف بعض الحقول عن تلك التي تمت دراستها. يمكن زيارة قسم السكرتارية بالمدرسة للاطلاع على إجراءات البريد المتبعة. تعد حركة المراسلات في المنظمة، سواء داخليا أو خارجيا، العمود الفقري للأنشطة المكتبية. لذلك، تحظى أعمال البريد بأهمية كبيرة من قبل الإدارة نظرا لتأثيرها على كفاءة الأداء وتحقيق أهداف المنظمة. تعود هذه الأهمية إلى الاعتبارات التالية. يعتبر قسم البريد نقطة الاتصال المهمة التي تربط المنظمة بغيرها من المنظمات. تقوم بعض الشركات بالبيع المتبادل والتفاعل مع جمهورها، ولذا تعمل خدمة البريد الجيدة على تعزيز العلاقات الاجتماعية الطيبة في المجتمع.		10127.0	6.0	Management_G10_3.txt	8.0	683.0	Management
الاحترام	G10	HS	المهارات الرقمية	لا تحتاج الأطراف الراغبة في حضور الاجتماع إلى امتلاك حساب على ويبيكس، ما لم يفرضه المضيف كشرط إلزامي. في هذه الحالة، يجب على المشتركين التسجيل أو طلب حساب افتراضي مجاني. انقر فوق افتح ملف بعد إدخال عنوان بريدك الإلكتروني وكلمة المرور الخاصة بك. ستظهر نافذة الاجتماع، حدد افتح الاجتماع عبر التطبيق على الويب بدلا من التنزيل. عند استخدام برنامج الاجتماع عبر الفيديو، حاول تجنب التحدث في وقت واحد مع الآخرين أو تقاطعهم، وعبر عن الاحترام تجاه الحضور.		8772.0	8.0	Digital_Skills_G10.txt	5.0	446.0	Digital_Skills
الاستقرائي	G10	HS	التفكير الناقد	الاستدلال التجريبي الاستقرائي في فهم الظواهر الطبيعية لن يأتي بجديد سوى مزيد من الانسجام مع الأفكار المعتادة والفهم المتداول. الاستنتاج العقلي هو الأساس في الحديث عن العلوم الطبيعية، والذي قد يكون غير صحيح كما في هذا المثال. قد يمنحنا هذا الطريق لفهم أعمق واكتشافات حقيقية للظواهر الطبيعية من خلال التجارب العلمية والبراهين الاستقرائية.		7504.0	10.0	Critical_Thinking_G10.txt	3.0	336.0	Critical_Thinking
