Word	Fine-grained	Coarse-grained	Arabic_Filename	Text	num_sent	ID	Len	Filename	Sent_Num	Sent_Len	English_Filename
الأيونية	G10	HS	الكيمياء	صيغ المركبات الأيونية المكونة من الأيونات التالية صوديوم ونترات  كالسيوم وكلورات صيغة المركب الأيوني المتألف من جمع عناصر المجموعة مع أيون العديد الذرات يستخدم العلماء وسائل منهجية عند تسمية المركبات الأيونية. وبسبب احتواء هذه المركبات على أيونات موجبة وأخرى سالبة، يأخذ النظام تسمية هذه الأيونات بمراعاة ذلك.		7502.0	8.0	Chemistry_G10_3.txt	2.0	309.0	Chemistry
المحفزة	G10	HS	الأحياء	قام جسمك بإفراز كمية كبيرة من الهرمون الذي ينشط إفراز التيروكسين. والسؤال الذي يطرح نفسه هو ما هي الهرمونات التي تفرزها الغدة الدرقية، وما هو التأثير الذي ينشأ إذا تم تخفيف الإفراز؟ تفيد فرضية مدعومة أن تناول الهرمونات المحفزة للغدة الدرقية من شأنه أن يعزز استفادة الشخص. وقد تحقق ذلك في دراسة اختبرت بها تأثير تناول وجبتين مماثلتين مؤلفتين من نفس كمية اللحم، حيث تناول شخص واحد لقمات متعددة من الوجبة الأولى، في حين تناول شخص آخر الوجبة الثانية كاملة.		8840.0	7.0	Biology_G10_2.txt	3.0	452.0	Biology
التبريد	G10	HS	الفيزياء	يعتمد نظام التبريد على خزان يحتفظ بالفريون، ويضخ سائل التبريد من خلال ضاغط. يتبرد المبرد داخل الملف وذلك عبر الأنابيب مما يساهم في التبريد. يكون الصمام والصمام العائم مغلقان للتحكم في درجة الحرارة، ويتدفق سائل التبريد إلى الأعلى. الملف الداخلي يعمل كمكثف، في حين الملف الخارجي يقوم بتبديد الفريون بينما يكون الأنبوب مفتوحا والصمام العائم مقفلا لأغراض التبريد. يتدفق الأنبوب ذو القطر الأكبر في ملف سائل التبريد إلى الأسفل، بينما يكون المبرد الخارجي مخصص للتحكم في درجة الحرارة.		9054.0	7.0	Physics_G10_3.txt	5.0	476.0	Physics
الحاسم	G10	HS	إنترنت الأشياء	تتوسع بيئة نقاط النهاية بسرعة، وسيكون بلا شك العامل الحاسم بين تقنيات وحلول التقنيات اللاسلكية منخفضة الطاقة واسعة النطاق المختلفة مثل اعتبار بناء وتطوير البنية التحتية المحلية والإقليمية أمرا حيويا لتفعيل استخدام إنترنت الأشياء على نطاق استهلاكي أوسع، ويتحمل مسؤولية ذلك الأشخاص المسؤولون عن عقدة المدن الذكية، وهيئات تنظيم البث والإذاعة، ومزودو خدمات الاتصالات الخلوية والعادية.		8100.0	6.0	IoT_G10_2.txt	1.0	380.0	IoT
المحتوى	G10	HS	اللغة العربية	إرتفعت الأداء ضمن المجتمعات وتوسعت فيه أبراج العلم، حيث إذا لم نتبع هذا الركب لا يعتبر ذلك تخلفا فحسب، بل قد يعني أيضا نقصا مدققا. وهذا لا يمتاز بقيمتنا الدينية، ولا نستسلم له. المحتوى الأساسي ينقل إلى العدد الكبير من العناوين فرعية، تحمل عنوان الأشكال المتعددة. مالم يكتمل في هذا النص ليتماشى مع معايير الكتابة؟ يرجى وضع إجابتك وتحديد أي تعديلات قد تقوم بها لكل لغة. يحترم اللوائح وأعراف اللهجات، ولكن اللغة العربية تمتاز بإرثها الأدبي العظيم والواسع، بحيث أن الأدب والحضارة على مر التاريخ كانا راية واحدة. عندما تظهر إمارة، لا يبرز نجم الخليفة إلا بتجاوره لفيف الكتاب المجتمعين، يمدونه بعطاياهم ويرسخون قوته بأقلامهم وألسنتهم.		9955.0	7.0	Arabic_Language_G10.txt	6.0	628.0	Arabic_Language
الصياغة	G10	HS	الدراسات الإسلامية	حذفت كلمة الشكل والرقم حيث لم تكن مفهومة في السياق، وأعدت صياغة النص بشكل صحيح على النحو التالي ضمنه ضمانه إلى أن يعيدها كما كانت، وللفقهاء الناشئ من استعمال المعير المألوف. فإذا أعيرت سيارته نصف سنة على سبيل المثال، لا يلتزم بضمان تلف إطارات السيارة نتيجة الاستعمال. ورد الله تعالى في وصف المنافقين، الذين يظهرون الخير ويفعلون المنافقون. للاطلاع على تفسير الآية وتوضيح علاقتها بالموضوع المذكور.		8410.0	7.0	Islamic_G10_5.txt	4.0	395.0	Islamic
الدائرتين	G10	HS	الفنون	تحليل شعار منطقة الرياض، يتضح أنه يتكون من دائرة ذات لون أخضر تتوسطها دائرة صغيرة وتتماس مع حافة الدائرة الكبرى. يظهر شكل الهلال الناتج عن العلاقة بين الدائرتين، ويرمز الشعار إلى الدين الإسلامي، الذي يعتبر دينا هاما لسكان تلك المنطقة.		6138.0	9.0	Artistic_Education_G10.txt	2.0	234.0	Artistic_Education
الفن	G10	HS	الفنون	ما هو الشبه بين الفن الإغريقي والفن التكعيبي؟ لوحة للفنان العالمي بيكاسو توضح تأثيره بالفن الإغريقي. تنقسم التأثيرات إلى عدة مراحل، تبدأ من مرحلة التحليل ثم إعادة بناء العنصر إلى أشكال صغيرة. تتميز هذه المرحلة بالاعتماد على اللونين البني والرمادي فقط، وتتجاهل بقية الألوان.		6577.0	4.0	Artistic_Education_G10.txt	3.0	273.0	Artistic_Education
الاستقطاب	G10	HS	التفكير الناقد	قدرة الدولة على حماية أراضيها وشعبها ومصالحها وعقائدها وثقافتها واقتصادها من أي عدوان خارجي، بالإضافة إلى قدرتها على التصدي لكل المشاكل الداخلية والعمل على حلها وتبني سياسة متوازنة تمنع الاستقطاب وتعزز من وحدة الكلمة ورسخ الولاء والانتماء للوطن وللقيادة. المصدر صحيفة الرياض مقومات الأمن الوطني وعناصره، إبريل، العدد حمد عبدالله اللحيدان.		7560.0	9.0	Critical_Thinking_G10.txt	2.0	338.0	Critical_Thinking
المتناقض	G10	HS	اللغة العربية	كيف يجتمع ملك النفس وعبوديتها، وتتناغم القوة واللين وترتبط الرهبة والرجاء، وتتكامل البطولة والحكمة، ويظهر الدين والدنيا سويا، ويتمثل العدل والقدرة في توازن واحد، يتساوى هذا الجميع المتناقض، فيتوازن، فيتوازن بين كل العناصر في وثيقة نقية مؤمنة رحيمة، ليس لها طريق للوصول إلى شهوات النفس وجرائم الطبيعة ومتاعب الحياة، التي لا تصل إلى حد عظيم، كأن هذه النفس لا تميز بين القريب والبعيد في هذه الدنيا. وبما أن في هذه الدنيا لا يوجد قريب أو بعيد، فإنها لم تتعرف على من هو عمر بأخلاقه وأعماله مثله كما لو كان التكرار الثالث لكلمة إلهية واحدة، مرسلة في التاريخ، صادحة في الحاضر، محذرة بين الناس كصوت الملائكة. لذا كانت سيرة النبي صلى الله عليه وسلم التي شهدتها البشرية العظمى، ثم تكررت في حياة عمر ابن الخطاب رضي الله عنه.		10225.0	8.0	Arabic_Language_G10_5.txt	3.0	713.0	Arabic_Language
