Word	Grade	Filename	Text	num_sent
الجدول	HS	Physics_G11.txt	الجدول الحرارة النوعية للمواد الشائعة إن الحرارة النوعية للمادة هي كمية الطاقة التي يجب أن تكتسبها المادة لترتفع درجة حرارة وحدة الكتل من هذه المادة درجة سلسيوس واحدة . ويرمز للحرارة النوعية بالرمز وتقاس بوحدات في نظام الوحدات العالمي ، ويبين الجدول قيم الحرارة النوعية لبعض المواد المعروفة ، فعلى سبيل المثال ، يجب نقل طاقة مقدارها إلى كتلة مقدارها من الألومنيوم لرفع درجة حرارتها لذا تكون الحرارة النوعية للألمنيوم إن مقدار الحرارة التي يكتسبها جسم ما أو يفقدها عند تغير درجة حرارته يعتمد على كتلته ، وعلى التغير في درجة حرارته وعلى الحرارة النوعية لمادة الجسم . وتستطيع باستخدام المعادلة الآتية حساب كمية الحرارة اللازم نقلها لتغيير درجة حرارة الجسم . كمية الحرارة المكتسبة أو المفقودة كمية الحرارة المكتسبة أو المفقودة تساوي كتلة الجسم مضروبة في حرارته النوعية وفي الفرق بين درجتي حرارته النهائية والابتدائية .	4
الذكاء	HS	AI_G12.txt	الذكاء الاصطناعي هو أحد مجالات علوم الحاسب الآلي التي تعنى وكيل الذكاء الاصطناعي هو بتصميم وتطبيق البرامج القادرة على محاكاة القدرات المعرفية البشرية تظهر برنامج يعمل نيابة عن المستخدم هذه البرامج الخصائص التي تصف السلوك البشري عادة ، مثل حل المشكلات أو النظام في إدراك بيئته ، وصنع القرارات ، واتخاذ الإجراءات وفقا لها ، وقد يكون الوكيل بسيطا أو معقدا ، ذاتي التحكم أو شبه ذاتي التحكم أو يعمل في بيئات متنوعة مثل المستندة إلى الويب ، أو المادية ، أو الافتراضية .	1
الاستثمار	HS	Finance_G11.txt	الاستثمار هو عملية توظيف الأموال أو الموارد في مشروع على أمل الحصول على ربح أكبر في وقت لاحق . فعلى سبيل المثال ، سوف يربح المستثمر من خلال استثماره في الأصول إذا ارتفعت قيمة تلك الأصول . ويطلق على مجموعة الأصول المملوكة للمستثمر اسم المحفظة الاستثمارية . ويقال إن المحفظة متنوعة عندما تحتوي على مجموعة متنوعة من الأصول المختلفة .	4
النماذج	HS	Tech_G10_2.txt	النماذج الأكثر استخداما هي نموذج مربع بحث جوجل ونموذج التسجيل على جوجل عندما ترى نموذجا في موقع إلكتروني ، ستلاحظ وجود مربعات الإدخال والخيارات وجميعها ينفذ بلغة عندما يملأ المستخدم النموذج ويضغط على زر الإرسال يجري إرسال المعلومات إلى الخادم للمعالجة أو للحفظ .	1
التهاب	INT	Science_G8_3.txt	التهاب القصيبات المزمن عندما تتهيج القصيبات وتحتقن وينتج ال الكثير من المخاط تتطور الحالة إلى الإصابة بالتهاب القصيبات ، وغالبا ما تتعافى القصيبات خلال عدة أسابيع ، إلا أن المرض يستمر أحيانا فترة أطول وعندما يحدث ذلك يطلق على هذا المرض التهاب القصيبات المزمن .	1
النظام	INT	Digital_Skills_G7_4.txt	النظام الأساسي للإدخال والإخراج الحاسب الشخصي الأجهزة الملحقة ستتعلم في هذه الوحدة كيفية تطبيق التنسيق المتقدم على النصوص والفقرات عن طريق تغيير إعدادات النصوص والفقرات ، وستتعلم إضافة صور عبر الإنترنت . بالإضافة إلى كيفية إنشاء وإرسال رسائل ، أو دعوات أو رسائل بريد إلكتروني متعددة باستخدام دمج المراسلات في مايكروسوفت وورد ستتعلم في هذه الوحدة التنسيق المتقدم للنصوص والفقرات .	2
الحمض	INT	Science_G8_4.txt	الحمض مادة تطلق أيونات الهيدروجين التجمد تغير حالة المادة من الحالة السائلة إلى الحالة وتنتج أيونات الهيدرونيوم عند ذوبانها في الماء .	1
اللوحات	INT	Artistic_Education_G7_5.txt	اللوحات الزخرفية السابقة تمثل عصور مختلفة الشكل يوضح زخارف نباتية وهندسية على قبة السلطان قايتباي بالقاهرة من العصر المملوكي والشكل يوضح لوح خشبي بزخارف منقوشة بالحفر المائل من العصر العباسي .	1
الإضافة	INT	Digital_Skills_G9.txt	الإضافة ترقيم للقائمة متعددة المستويات من علامة تبويب الشريط الرئيسي ومن مجموعة فقرة اضغط على زر قائمة متعددة المستويات اضغط على تعريف قائمة جديدة متعددة المستويات في نافذة قائمة تعريف قائمة متعددة المستويات جديدة أجر التغييرات التي تريدها .	1
الخطوة	INT	Artistic_Education_G7_3.txt	الخطوة الرابعة بعد اكتمال تثبيت الأسلاك يوضع بداخلها السلك السابق الذي تم لفه بشكل حلزوني الخطوة الخامسة تأخذ الأسلاك الخمسة ويحنى كل منها من الأطراف بواسطة الزرادية . الخطوة السادسة تثبت القاعدة العلوية في الأسلاك الخمسة من الأطراف وتلف بالزرادية الخطوة السابعة يلف سلك على شكل حلزون ثم يشد الإحداث فراغ بين الدوائر الخطوة الثامنة يتم تثبيت السلك الحلزون السابق على حواف القاعدة العلوية بواسطة الخطوة التاسعة الاستفادة من الجسم كقاعدة للشموع أو باقات الأزهار أو غيرها جب أن نحذر عند استخدام السلك أو الزرادية أو القطاعة فهي حادة . دة جدا أفكار أخرى باستخدام السلك ، كما في الشكلين تبارك الله أحسن الخالقين نتأمل الشكلين ونحاول أن نصنع أحدهما نقوم بزيارة لمواقع التربية الفنية على الإنترنت ونشاهد أشكالا مختلفة ومتنوعة نطبع مجموعة منها ونكتب في ورقة خارجية لماذا أعجبتنا نستطيع بواسطة لف السلك بشكل كروي عمل أفكار عديدة فلنشاهد خطوات العمل التالية ونحاول تنفيذها الخطوة الأولى لف السلك حول بعضه بشكل كروي حتى مناسب ، ثم قطعه الخطوة الثانية لف سلك آخر على شكل أوراق شجر وضغطه بواسطة الزرادية لتنظيمه الخطوة الثالثة تثبت الأوراق في الشكل الكروي ، فيكون لدينا شكل تفاحة . نكرر الخطوات لإنتاج عدد من التفاحات الوحدة الثانية الموضوع الثاني تم بناء برج إيفل الشهير في عام في العاصمة الفرنسية باريس . يبلغ ارتفاعه متر أي يماثل ارتفاعه ارتفاع برج المملكة بالرياض تقريبا سمي البرج بهذا الاسم نسبة إلى مهندسه ألكسندر غوستاف إيفل . يتكون هيكل البرج من ألف قطعة الحديد الصلب ، ويزن قرابة سبعة آلاف طن ، ويعتبر برج إيفل رمزا للعمارة الحديثة في القرن التاسع عشر الميلادي ، فالمميز في هذا البرج أنه تم بناؤه بشكل كامل باستخدام الحديد الصلب ، وهو ما لم يكن متعارفا عليه قبل ذلك وبهذا الحجم الشكل الشكل صورة تخيلية تجمع بين برج إيفل في باريس وبرج المملكة في الرياض .	6
